matrix_type,total_nodes,duration_thre,memory_thre,ratio_thre,duration,memory,ratio
supergroups,100,0.021167755126953125,0.37061023712158203,1.0209686502721982,0.046645164489746094,0.3572988510131836,1.0016331894124273
subgroups,100,0.015369892120361328,0.28275203704833984,1.02290323194278,0.03994011878967285,0.28272151947021484,1.0078563411896746
nodes_per_sub,100,0.014106273651123047,0.2440643310546875,1.0190937054542726,0.038733720779418945,0.2439422607421875,1.003826243529147
supergroups,200,0.03102564811706543,0.6174850463867188,1.0233463287849254,0.0842432975769043,0.6174850463867188,0.9912280701754386
subgroups,200,0.09244847297668457,3.9130935668945312,1.0698115731634206,0.13681340217590332,3.919419288635254,1.0701336279721942
nodes_per_sub,200,0.015238523483276367,0.6174850463867188,0.991907155021601,0.09656572341918945,0.6174850463867188,1.0085847266112604
supergroups,300,0.05176353454589844,1.3848457336425781,1.0104585657303653,0.12596654891967773,1.3848457336425781,0.995499376234245
subgroups,300,0.15157151222229004,8.09566879272461,1.019966597316754,0.21465730667114258,8.109844207763672,1.0141678267884813
nodes_per_sub,300,0.020464181900024414,1.3848457336425781,1.0045963919226295,0.1426527500152588,1.3848457336425781,1.006995989095897
supergroups,400,0.08047652244567871,2.459064483642578,0.9932037357315807,0.176100492477417,2.459064483642578,0.9831338637149775
subgroups,400,0.3552830219268799,24.563471794128418,1.020194718169086,0.4425208568572998,24.578155517578125,1.0135220252298827
nodes_per_sub,400,0.024483203887939453,2.459064483642578,1.0069865726209175,0.21620559692382812,2.459064483642578,1.0047979118921946
supergroups,500,0.10081624984741211,3.838459014892578,1.000738327220005,0.2220158576965332,3.838459014892578,0.9903993822320806
subgroups,500,0.5268723964691162,38.752220153808594,1.004268445018234,0.6334588527679443,38.75966835021973,1.0019518259795395
nodes_per_sub,500,0.0334627628326416,3.838459014892578,0.99803196649987,0.28510022163391113,3.838459014892578,0.9929646782899108
supergroups,600,0.13893508911132812,5.75968074798584,1.002190768050598,0.2955508232116699,5.760174751281738,1.0011775745193814
subgroups,600,0.8904407024383545,72.63453483581543,1.0075499598021924,1.0359828472137451,72.64937210083008,1.005147704066495
nodes_per_sub,600,0.04839730262756348,5.523029327392578,0.9915463330668722,0.3323960304260254,5.523029327392578,0.995228532167055
supergroups,700,0.19142365455627441,8.285422325134277,1.0070745133625836,0.36681246757507324,8.285407066345215,1.005793896897262
subgroups,700,1.3401293754577637,96.40445518493652,1.0075970521803053,1.4956223964691162,96.41013145446777,1.0018472262514448
nodes_per_sub,700,0.07065463066101074,7.512775421142578,0.9999263240677777,0.42387914657592773,7.513317108154297,0.9940189725864045
supergroups,800,0.28608155250549316,12.040956497192383,1.005395538201973,0.48694562911987305,12.040956497192383,1.0048991293752887
subgroups,800,2.7080342769622803,161.52327919006348,0.9953798151528257,2.9279112815856934,161.6057367324829,0.9945840895677424
nodes_per_sub,800,0.08857440948486328,9.807697296142578,0.9925491912343375,0.5028269290924072,9.807697296142578,0.9956926825210726
supergroups,900,0.3927948474884033,17.179346084594727,0.9949535584016046,0.6005425453186035,17.213403701782227,1.0008801122952076
subgroups,900,3.3812694549560547,216.60873317718506,0.996956348264335,3.8620269298553467,228.37426853179932,0.9965626787025401
nodes_per_sub,900,0.1253676414489746,12.408336639404297,1.0029219732149501,0.6776025295257568,12.407794952392578,0.9998849248822195
